,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
554,0,FMC,10-09,12-03,5.645523155858244,100%,Low,High,pos_change,21_Dec_m3,2018,10-09,10-30,-15.88202818720496,0.3554661337527689
555,0,HOLX,05-21,06-18,5.449100633765094,100%,Low,High,pos_change,21_Jun_m1,2010,05-24,06-09,-7.455855763027712,0.7308484507957134
556,0,HOLX,06-21,07-26,2.9174421559945127,100%,Low,High,pos_change,21_Aug_m3,2010,06-21,07-21,-11.438127491394445,0.25506291638989603
557,0,HOLX,10-03,12-13,6.434445664233006,100%,Low,High,pos_change,21_Dec_m3,2012,10-05,12-03,-13.358066939268904,0.4816898802413972
558,0,RHI,04-13,04-24,2.826797252136985,100%,Low,High,pos_change,21_Jun_m1,2013,04-15,04-24,-8.220318662885827,0.3438792786585975
559,0,RHI,06-23,08-18,3.8310049521407774,100%,Low,High,pos_change,21_Aug_m3,2011,06-23,08-18,-17.809273907237554,0.215112922182857
560,0,RHI,10-25,12-17,4.776250521874063,100%,Low,High,pos_change,21_Dec_m3,2011,10-28,11-25,-12.066422183520014,0.3958298863765379
561,0,WDC,04-04,06-13,5.108586446737736,100%,Low,High,pos_change,21_Jun_m1,2019,04-05,06-13,-31.117473878978124,0.1641709885129499
562,0,WDC,06-29,07-30,5.337898130828372,100%,Low,High,pos_change,21_Aug_m3,2010,06-29,07-30,-16.72452210505079,0.3191659586623603
563,0,WDC,11-10,12-12,6.518263908599852,100%,Low,High,pos_change,21_Dec_m3,2017,11-13,12-04,-12.50425165835236,0.5212838070358176
564,0,^GSPC,04-11,05-18,2.1752915072504098,100%,Low,High,pos_change,21_Jun_m1,2010,04-14,05-07,-8.241028994282413,0.26395872514944635
565,0,^GSPC,07-09,09-17,2.117090704694641,100%,Low,High,pos_change,21_Aug_m3,2011,07-11,08-08,-16.664067705306135,0.12704525342395973
566,0,^GSPC,10-23,12-12,2.516243072391605,100%,Low,High,pos_change,21_Dec_m3,2011,10-24,11-28,-6.462310179141973,0.38937206705322475
567,0,DD,03-27,05-14,4.642488893273549,100%,Low,High,pos_change,21_Jun_m1,2019,03-29,05-14,-15.295354346642636,0.30352280751786476
568,0,DD,06-26,09-15,4.930966240035288,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,09-12,-29.702693498408205,0.16601074378320416
569,0,DD,10-16,12-17,4.000000980200201,100%,Low,High,pos_change,21_Dec_m3,2018,10-16,10-30,-14.454036239835924,0.27673937672689874
570,0,MO,03-31,06-08,5.130012922313552,100%,Low,High,pos_change,21_Jun_m1,2019,04-02,05-31,-15.401901611800303,0.3330765935021392
571,0,MO,08-19,09-07,1.9184633631266976,100%,Low,High,pos_change,21_Aug_m3,2015,08-20,08-24,-10.129154245733362,0.18940015292340912
572,0,MO,10-16,12-03,4.202462609529207,100%,Low,High,pos_change,21_Dec_m3,2018,10-18,11-28,-14.237449317641117,0.29516962735186597
573,0,BKR,04-18,06-06,5.35714309334117,100%,Close,High,pos_change,21_Jun_m1,2010,04-20,06-01,-29.37586476609274,0.18236546008084445
574,0,BKR,07-17,09-05,4.186890874057022,100%,Low,High,pos_change,21_Aug_m3,2011,07-20,08-22,-32.550762097091976,0.12862650839228956
575,0,BKR,11-05,11-30,4.771931966145834,100%,Low,High,pos_change,21_Dec_m3,2018,11-07,11-20,-19.35948503373104,0.24649064568770543
576,0,BBY,04-12,05-01,4.034851396898971,100%,Low,High,pos_change,21_Jun_m1,2015,04-13,04-30,-9.830955836124575,0.4104231027132286
577,0,BBY,06-21,09-14,4.882757488242969,100%,Low,High,pos_change,21_Aug_m3,2011,06-21,09-14,-29.728911336819507,0.16424272765735734
578,0,BBY,10-30,11-27,5.854326990587448,100%,Low,High,pos_change,21_Dec_m3,2012,10-31,11-26,-23.35290242350232,0.25068948109403577
579,0,OKE,03-22,04-26,3.6435552042654953,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,03-30,-17.05645029180128,0.21361743750497048
580,0,OKE,06-24,08-29,4.860679461203542,100%,Low,High,pos_change,21_Aug_m3,2020,06-24,07-10,-25.358171638634293,0.19168099066724836
581,0,OKE,11-13,12-10,2.956019672189856,100%,Low,High,pos_change,21_Dec_m3,2015,11-16,12-08,-28.970386614827685,0.10203590692424173
582,0,AME,04-11,06-17,4.862800961830127,100%,Low,High,pos_change,21_Jun_m1,2018,04-13,05-01,-9.51438268753632,0.5110999968710859
583,0,AME,08-11,09-16,4.459000690700197,100%,Low,Close,pos_change,21_Aug_m3,2015,08-14,08-24,-10.451181053500488,0.4266504108841089
584,0,AME,10-12,12-13,5.8231161009283845,100%,Low,High,pos_change,21_Dec_m3,2018,10-12,10-29,-11.530596657728443,0.5050142914352493
585,0,DXC,05-24,06-18,3.4778397620687564,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,06-01,-17.0052201354915,0.20451600945818849
586,0,DXC,08-12,09-17,4.079312142342313,100%,Low,High,pos_change,21_Aug_m3,2019,08-12,08-16,-12.847904790646366,0.3175079679382561
587,0,DXC,10-08,11-12,5.684876280025292,100%,Low,High,pos_change,21_Dec_m3,2018,10-09,11-12,-31.25627154351472,0.18187953966649076
588,0,PNC,04-12,05-22,3.987828118683967,100%,Low,High,pos_change,21_Jun_m1,2020,04-14,04-16,-13.06769122511226,0.30516699927991364
589,0,PNC,06-22,08-13,2.494024031768032,100%,Low,High,pos_change,21_Aug_m3,2011,06-22,08-10,-20.68663748769612,0.12056207942211067
590,0,PNC,11-17,12-12,4.10263212575542,100%,Low,High,pos_change,21_Dec_m3,2018,11-20,12-11,-8.055305886088119,0.5093080491010097
591,0,DRE,03-24,05-04,3.8748829166655168,100%,Low,High,pos_change,21_Jun_m1,2015,03-24,04-30,-12.014286288693024,0.32252293840477864
592,0,DRE,06-30,09-06,3.298965882776976,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-08,-31.293462894210528,0.10542028838193243
593,0,DRE,10-03,11-13,3.3542943966537293,100%,Low,Open,pos_change,21_Dec_m3,2016,10-03,11-11,-13.125005522194876,0.2555651798379431
594,0,CI,05-20,06-13,3.916304398343775,100%,Low,High,pos_change,21_Jun_m1,2019,05-22,05-29,-5.833392575152268,0.67135965013319
595,0,CI,07-31,09-04,5.201827884069192,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-09,-19.62690912768721,0.2650355106974586
596,0,CI,10-09,12-17,8.229368066401994,100%,Low,High,pos_change,21_Dec_m3,2016,10-10,11-02,-9.177339996270128,0.8967051530995462
597,0,^IXIC,03-22,06-06,2.92150549475344,100%,Low,High,pos_change,21_Jun_m1,2012,03-22,06-01,-10.461789784300146,0.27925484596695876
598,0,^IXIC,06-23,08-08,3.258515360423142,100%,Low,High,pos_change,21_Aug_m3,2011,06-23,08-08,-12.247513114124873,0.26605526608215224
599,0,^IXIC,11-09,12-15,3.443129926879676,100%,Low,High,pos_change,21_Dec_m3,2011,11-11,11-25,-7.555972526647,0.45568322472548506
600,0,AOS,03-22,05-14,6.207890475476863,100%,Low,High,pos_change,21_Jun_m1,2013,03-22,04-15,-9.640018474306212,0.643970806904874
601,0,AOS,06-23,09-13,4.146558826074148,100%,Low,High,pos_change,21_Aug_m3,2015,06-23,08-24,-22.12055798468188,0.18745272288997283
602,0,AOS,10-29,12-10,6.565267496288676,100%,Low,High,pos_change,21_Dec_m3,2019,10-30,12-09,-9.964272233691467,0.6588807834946556
603,0,ADI,04-16,05-20,3.653048254270714,100%,Low,High,pos_change,21_Jun_m1,2019,04-17,05-20,-15.897524589545748,0.22978723723270525
604,0,ADI,06-26,07-16,3.5048061448038097,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,07-15,-7.523267384831746,0.4658622331927384
605,0,ADI,10-03,11-14,4.2296870847710135,100%,Low,High,pos_change,21_Dec_m3,2018,10-03,10-24,-15.145567035558004,0.2792689817978268
606,0,VRTX,05-04,06-18,6.115426646033194,100%,Low,High,pos_change,21_Jun_m1,2011,05-06,06-17,-16.36938205731402,0.37358934042966846
607,0,VRTX,06-25,08-20,6.656107229529576,100%,Low,High,pos_change,21_Aug_m3,2012,06-27,07-24,-20.93821724320472,0.31789273901481496
608,0,VRTX,09-25,11-09,5.434491679505479,100%,Low,High,pos_change,21_Dec_m3,2011,09-26,11-08,-40.59054968812221,0.13388563892978628
609,0,IEX,03-31,06-07,4.453126606531537,100%,Low,High,pos_change,21_Jun_m1,2010,04-01,06-07,-13.460399400372337,0.33083168441557215
610,0,IEX,07-29,09-09,3.013445017128004,100%,Low,High,pos_change,21_Aug_m3,2011,07-29,09-09,-21.488199548422816,0.14023720369579235
611,0,IEX,10-17,12-13,5.852389615247292,100%,Low,High,pos_change,21_Dec_m3,2020,10-19,10-30,-12.708980647556858,0.4604924484146052
612,0,AZO,04-22,04-28,2.868493034933198,100%,Low,High,pos_change,21_Jun_m1,2015,04-23,04-28,-1.4307857615709505,2.0048375598759787
613,0,AZO,08-13,08-18,2.6895035649897068,100%,Low,High,pos_change,21_Aug_m3,2010,08-13,08-18,0.0,inf
614,0,AZO,09-20,12-17,6.97616228016771,100%,Low,High,pos_change,21_Dec_m3,2019,09-20,10-03,-11.507720886548734,0.6062158049316333
615,0,CSX,04-06,06-16,4.112644946797897,100%,Low,High,pos_change,21_Jun_m1,2010,04-08,06-08,-9.399780563107951,0.43752563362373736
616,0,CSX,07-27,09-15,3.8892657694332216,100%,Low,High,pos_change,21_Aug_m3,2011,07-28,09-09,-23.415212549417543,0.16609995579689785
617,0,CSX,10-14,11-08,4.273929264923434,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,10-26,-12.334020527144157,0.34651549796901693
618,0,HST,04-04,05-02,4.058722929641865,100%,Low,High,pos_change,21_Jun_m1,2011,04-04,04-12,-5.27522963372236,0.7693926542450643
619,0,HST,08-09,09-11,3.720405763401624,100%,Low,High,pos_change,21_Aug_m3,2011,08-11,08-26,-17.711600222125394,0.21005475037507226
620,0,HST,10-23,12-17,5.145529017127575,100%,Low,High,pos_change,21_Dec_m3,2020,10-23,10-28,-11.365565368307973,0.45272970154881137
621,0,EQR,04-29,06-02,3.5215704385694657,100%,Low,High,pos_change,21_Jun_m1,2020,04-29,05-15,-14.90757264018216,0.2362269514674278
622,0,EQR,06-25,08-15,3.451406090765545,100%,Low,High,pos_change,21_Aug_m3,2011,06-28,08-08,-12.630337095807926,0.2732631809099604
623,0,EQR,09-22,11-12,3.8148173579463256,100%,Low,High,pos_change,21_Dec_m3,2020,09-23,10-29,-14.781468514580109,0.2580810799808879
624,0,FAST,04-22,06-09,3.0517408583929075,100%,Low,High,pos_change,21_Jun_m1,2012,04-23,06-05,-18.02763211524731,0.16928129212331902
625,0,FAST,07-22,09-14,5.016231317663321,100%,Low,High,pos_change,21_Aug_m3,2011,07-22,08-08,-14.678637717967312,0.3417368432986958
626,0,FAST,09-28,12-04,4.984367559253681,100%,Low,High,pos_change,21_Dec_m3,2018,09-28,10-26,-17.23840766995509,0.28914315374621063
627,0,COO,04-15,04-28,3.320203361785064,100%,Low,High,pos_change,21_Jun_m1,2019,04-16,04-18,-5.456382692978916,0.6084989907429672
628,0,COO,07-24,09-15,3.692106804723341,100%,Low,High,pos_change,21_Aug_m3,2011,07-25,08-09,-21.31126601567981,0.17324671382764711
629,0,COO,09-24,11-18,4.103488320287833,100%,Low,High,pos_change,21_Dec_m3,2011,09-27,11-16,-32.610021209400884,0.12583519323516634
630,0,ALK,03-24,04-13,3.782510600480752,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-03,-26.54014643091355,0.14252033651460727
631,0,ALK,06-24,08-22,6.356380869859008,100%,Low,High,pos_change,21_Aug_m3,2011,06-27,08-11,-21.77419088367099,0.29192271271148895
632,0,ALK,09-21,12-07,11.684810711845453,100%,Low,High,pos_change,21_Dec_m3,2017,09-22,11-15,-18.446342809112178,0.6334486370964197
633,0,PAYX,04-10,06-14,3.201810377345979,100%,Low,High,pos_change,21_Jun_m1,2010,04-12,06-08,-11.15397348963251,0.28705558430114836
634,0,PAYX,06-26,07-15,2.565918963028758,100%,Low,High,pos_change,21_Aug_m3,2017,06-26,07-03,-5.230515786706948,0.4905671003899638
635,0,PAYX,10-21,12-11,4.454071219254766,100%,Low,High,pos_change,21_Dec_m3,2018,10-22,10-30,-6.940391065537879,0.6417608427529691
636,0,KSU,03-23,05-15,6.166667564242494,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-02,-12.87083699856363,0.4791193894329239
637,0,KSU,07-11,09-02,5.024091598942991,100%,Low,High,pos_change,21_Aug_m3,2011,07-13,08-23,-21.381805051095515,0.2349704146556877
638,0,KSU,10-23,12-03,4.401158302061669,100%,Low,High,pos_change,21_Dec_m3,2016,10-25,11-09,-11.830107961782792,0.3720302736272253
639,0,FISV,04-13,06-18,4.966029941732998,100%,Low,High,pos_change,21_Jun_m1,2010,04-16,06-08,-15.750986756928045,0.3152837354490631
640,0,FISV,06-23,08-01,4.196879925473586,100%,Low,High,pos_change,21_Aug_m3,2020,06-23,06-26,-8.023254868359672,0.5230894436651025
641,0,FISV,10-13,12-08,4.318797583234497,100%,Low,High,pos_change,21_Dec_m3,2020,10-13,10-29,-12.570040020833348,0.3435786661042131
642,0,SEE,05-02,06-10,3.895707107998297,100%,Low,High,pos_change,21_Jun_m1,2012,05-03,06-05,-21.848742652600905,0.17830349187322897
643,0,SEE,08-01,08-10,2.5165598286742537,100%,Low,High,pos_change,21_Aug_m3,2012,08-01,08-02,-19.32515193846308,0.13022199446026164
644,0,SEE,11-18,12-14,4.339959654805541,100%,Low,High,pos_change,21_Dec_m3,2018,11-21,12-13,-11.499587583405471,0.37740133055452685
645,0,T,05-06,06-13,2.0922278801106784,100%,Low,High,pos_change,21_Jun_m1,2013,05-09,06-03,-6.604778854313881,0.3167748574570592
646,0,T,06-21,07-28,3.783782072086144,100%,Low,High,pos_change,21_Aug_m3,2017,06-21,07-19,-7.27601666574312,0.5200348275590014
647,0,T,10-24,12-17,4.115021916542102,100%,Low,High,pos_change,21_Dec_m3,2018,10-24,11-20,-7.547168792800635,0.545240477524166
648,0,BEN,03-25,05-18,3.674590203011759,100%,Low,High,pos_change,21_Jun_m1,2018,03-27,05-04,-15.7577305131378,0.23319285730569628
649,0,BEN,07-08,07-24,2.946553109858405,100%,Low,High,pos_change,21_Aug_m3,2015,07-09,07-24,-5.460473115712169,0.5396149834306267
650,0,BEN,10-30,12-15,4.092263451686637,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-15.755573333602952,0.25973434067034534
651,0,REGN,05-18,06-02,5.839959583762548,100%,Low,High,pos_change,21_Jun_m1,2013,05-21,05-31,-8.513940965416875,0.6859290671011367
652,0,REGN,07-10,09-17,7.571203471050855,100%,Low,High,pos_change,21_Aug_m3,2011,07-12,08-08,-25.0568666885158,0.30216082342493883
653,0,REGN,11-02,12-03,7.031246914994018,100%,Low,High,pos_change,21_Dec_m3,2020,11-05,12-03,-16.414208019230163,0.42836345845967827
654,0,BMY,04-25,06-14,3.988602175045079,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,06-04,-9.661834153733835,0.41282039326908504
655,0,BMY,08-05,09-16,3.031527918102736,100%,Low,High,pos_change,21_Aug_m3,2015,08-06,08-24,-20.43604808826436,0.1483421797115278
656,0,BMY,11-12,12-15,3.663705531855297,100%,Low,High,pos_change,21_Dec_m3,2010,11-15,11-30,-5.811770651018064,0.6303940316732072
657,0,HUM,04-29,06-11,5.914323340343002,100%,Low,High,pos_change,21_Jun_m1,2012,05-01,05-21,-12.413303863261016,0.4764503798096255
658,0,HUM,07-27,09-08,6.766882612097599,100%,Low,High,pos_change,21_Aug_m3,2011,07-27,08-08,-16.422103222579423,0.41205943723417443
659,0,HUM,09-26,11-14,5.021503407468078,100%,Low,High,pos_change,21_Dec_m3,2011,09-27,10-03,-14.161991330356782,0.3545760825812885
660,0,XRAY,04-01,06-09,5.212303945131989,100%,Low,High,pos_change,21_Jun_m1,2018,04-04,06-06,-16.610838039755237,0.31378934239544204
661,0,XRAY,06-27,08-25,2.7954249485395577,100%,Low,High,pos_change,21_Aug_m3,2017,06-28,08-16,-19.187740165155056,0.1456880760568173
662,0,XRAY,10-01,11-30,5.89328730717398,100%,Low,High,pos_change,21_Dec_m3,2018,10-01,10-30,-9.429997849661046,0.62495107646136
663,0,ROK,04-12,05-14,4.089848952444066,100%,Low,High,pos_change,21_Jun_m1,2019,04-15,05-14,-13.091401130922378,0.3124072749389437
664,0,ROK,07-28,09-14,3.785430684805527,100%,Low,High,pos_change,21_Aug_m3,2011,07-28,08-19,-26.9733296190048,0.14033976295378817
665,0,ROK,10-17,11-29,8.671822226815475,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,10-25,-9.49924656741349,0.9128957928688327
666,0,CLX,05-02,06-12,2.922076334751285,100%,Low,High,pos_change,21_Jun_m1,2011,05-02,06-08,-5.110315071730427,0.5717996432188334
667,0,CLX,06-28,09-17,3.3684624314768667,100%,Low,High,pos_change,21_Aug_m3,2016,06-30,09-15,-11.697133164543343,0.2879733336444727
668,0,CLX,11-03,12-14,3.469553190369522,100%,Low,High,pos_change,21_Dec_m3,2020,11-06,11-10,-11.570553572836308,0.29986060463994074
669,0,GWW,03-27,04-15,2.7706433529839942,100%,Low,High,pos_change,21_Jun_m1,2017,03-28,04-13,-6.946406910133211,0.39885992698502337
670,0,GWW,07-29,09-13,4.147692642128044,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-10,-15.696233907582268,0.26424763204659224
671,0,GWW,10-24,11-16,4.669435015593501,100%,Low,High,pos_change,21_Dec_m3,2012,10-24,11-15,-9.254948337276076,0.5045338823542058
672,0,SJM,04-26,06-18,2.449289684774321,100%,Low,High,pos_change,21_Jun_m1,2018,04-27,06-07,-16.553819618061375,0.14795918653734602
673,0,SJM,06-25,09-16,2.7073367936891746,100%,Low,High,pos_change,21_Aug_m3,2019,06-25,08-28,-14.7549149544296,0.18348711612711804
674,0,SJM,10-24,11-29,3.3926342252207045,100%,Low,High,pos_change,21_Dec_m3,2013,10-25,11-20,-6.97525271932674,0.48638154941978445
675,0,NKE,05-05,05-21,2.681327271422897,100%,Low,High,pos_change,21_Jun_m1,2010,05-05,05-21,-10.556278576917618,0.2540030799571634
676,0,NKE,06-25,09-12,5.188511237419074,100%,Low,High,pos_change,21_Aug_m3,2011,06-28,08-08,-11.913235709333822,0.4355249374738688
677,0,NKE,10-30,12-09,4.511042820195583,100%,Low,High,pos_change,21_Dec_m3,2018,11-01,11-20,-9.467384015867234,0.4764825016747101
678,0,CAT,03-29,06-01,6.07846258415429,100%,Low,High,pos_change,21_Jun_m1,2012,03-30,06-01,-20.26241399770132,0.29998708864816725
679,0,CAT,08-03,09-17,4.69541954457992,100%,Low,High,pos_change,21_Aug_m3,2011,08-03,08-22,-17.02326505759448,0.2758236759337295
680,0,CAT,10-29,12-17,6.068102719056016,100%,Low,High,pos_change,21_Dec_m3,2014,10-29,12-16,-12.274155979470756,0.49438044694928707
681,0,AJG,04-25,05-23,2.6070727783908025,100%,Low,High,pos_change,21_Jun_m1,2010,04-27,05-21,-9.77977136878282,0.266578090640505
682,0,AJG,06-27,09-03,2.567917925717836,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-08,-14.954890741086354,0.17171091184657478
683,0,AJG,10-30,12-09,3.798650836428608,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-23,-4.9838156219755945,0.7621973051488641
684,0,SCHW,04-12,05-04,4.584271720286166,100%,Low,High,pos_change,21_Jun_m1,2013,04-12,04-24,-6.225015067618286,0.7364274094906128
685,0,SCHW,06-26,08-26,6.287951287847047,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,08-19,-32.00977676332158,0.1964384611095476
686,0,SCHW,10-20,11-28,6.44067424016945,100%,Low,High,pos_change,21_Dec_m3,2011,10-21,11-23,-12.684125669923024,0.5077743951592791
687,0,VZ,04-24,05-01,1.9068662560392355,100%,Low,High,pos_change,21_Jun_m1,2018,04-27,05-01,-3.999996659767569,0.4767169620961732
688,0,VZ,07-08,07-29,2.1886014861549983,100%,Low,High,pos_change,21_Aug_m3,2011,07-08,07-29,-5.918415103557696,0.3697951981839495
689,0,VZ,11-06,12-16,3.2479336792104894,100%,Low,High,pos_change,21_Dec_m3,2014,11-07,12-16,-11.030280265489726,0.29445613357370903
690,0,EXC,04-20,06-07,3.760633874302009,100%,Low,High,pos_change,21_Jun_m1,2010,04-21,06-02,-15.269592109124888,0.24628253639170286
691,0,EXC,07-22,08-22,3.03361739743818,100%,Low,High,pos_change,21_Aug_m3,2011,07-25,08-09,-9.629466563638433,0.3150348336940429
692,0,EXC,09-20,12-14,2.835697740436094,100%,Low,High,pos_change,21_Dec_m3,2012,09-20,11-20,-18.876972025803457,0.15021994716948778
693,0,EIX,03-28,05-31,3.1472724575008977,100%,Low,High,pos_change,21_Jun_m1,2020,03-31,04-02,-11.392630158805364,0.2762551240258046
694,0,EIX,07-10,07-31,2.444345131698636,100%,Open,High,pos_change,21_Aug_m3,2020,07-13,07-30,-5.321979877319279,0.4592924415433662
695,0,EIX,10-02,10-31,3.92358435005252,100%,Low,High,pos_change,21_Dec_m3,2019,10-03,10-30,-19.090420401741763,0.20552634606698036
696,0,O,05-26,06-18,2.1153387204834884,100%,Low,High,pos_change,21_Jun_m1,2013,05-28,06-13,-13.92329410606428,0.15192803544688138
697,0,O,06-21,09-03,3.898461610025357,100%,Low,High,pos_change,21_Aug_m3,2011,06-22,08-08,-17.146244248814682,0.22736533747294876
698,0,O,11-09,12-17,2.795119229419833,100%,Low,High,pos_change,21_Dec_m3,2013,11-11,12-05,-8.688070756417371,0.3217192064596437
699,0,GPS,03-25,04-07,3.734823689127463,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-39.29360104563121,0.0950491578715388
700,0,GPS,07-08,09-04,3.719790561426463,100%,Low,High,pos_change,21_Aug_m3,2011,07-11,08-10,-18.477688425527194,0.20131254926279188
701,0,GPS,10-30,11-10,4.570442131913712,100%,Low,High,pos_change,21_Dec_m3,2016,11-01,11-04,-6.700472077411411,0.6821074812506953
702,0,STE,04-04,05-21,4.0822323972206265,100%,Low,High,pos_change,21_Jun_m1,2010,04-07,05-20,-16.4832259783284,0.24765979684970715
703,0,STE,06-25,09-15,5.242798836935384,100%,Low,High,pos_change,21_Aug_m3,2011,06-28,08-09,-20.252803407869145,0.2588678086362264
704,0,STE,11-06,12-08,4.556987695356905,100%,Low,High,pos_change,21_Dec_m3,2018,11-08,11-21,-7.881972945026597,0.578153176513032
705,0,ADSK,04-05,05-12,4.218364255888383,100%,Low,High,pos_change,21_Jun_m1,2012,04-05,05-09,-13.119885996204404,0.3215244596720398
706,0,ADSK,08-05,08-25,4.622936856125184,100%,Low,High,pos_change,21_Aug_m3,2011,08-05,08-22,-21.895214880527,0.21113914073694234
707,0,ADSK,10-20,12-13,9.64327347079951,100%,Low,High,pos_change,21_Dec_m3,2017,10-23,12-12,-12.73658674667137,0.7571316917634721
708,0,APH,03-23,06-05,5.058157996096692,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-02,-15.780274195301264,0.32053676213071186
709,0,APH,06-23,08-01,4.779488117366782,100%,Low,High,pos_change,21_Aug_m3,2010,06-23,07-01,-8.075722427156695,0.5918341251173422
710,0,APH,10-15,12-02,5.808698128962862,100%,Low,High,pos_change,21_Dec_m3,2015,10-16,10-21,-6.489622482670844,0.8950748898682095
711,0,SO,04-13,06-12,2.9758372030124454,100%,Low,High,pos_change,21_Jun_m1,2020,04-13,05-14,-11.622115313302045,0.25604953339315634
712,0,SO,07-07,09-09,2.927849902235919,100%,Low,High,pos_change,21_Aug_m3,2013,07-09,09-04,-7.8649081822578015,0.3722675248569034
713,0,SO,10-12,11-19,3.538873248857048,100%,Low,High,pos_change,21_Dec_m3,2016,10-14,11-18,-7.642558895697816,0.46304821423740244
714,0,ROP,04-15,06-07,4.356468405830061,100%,Low,High,pos_change,21_Jun_m1,2010,04-15,05-25,-9.560845565894986,0.45565722987622104
715,0,ROP,06-29,09-17,3.386779279496891,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-22,-21.34844718155792,0.15864288632770426
716,0,ROP,10-25,11-30,5.569566335827006,100%,Low,High,pos_change,21_Dec_m3,2020,10-26,10-28,-12.536795044627274,0.44425758864215303
717,0,ATO,03-29,06-18,3.9302655881604296,100%,Low,High,pos_change,21_Jun_m1,2011,04-01,06-16,-9.138234781476768,0.4300902397613039
718,0,ATO,06-22,07-30,2.511505707674979,100%,Low,Open,pos_change,21_Aug_m3,2014,06-25,07-30,-7.106504263868042,0.3534094421703726
719,0,ATO,11-09,12-09,2.6782019211802144,100%,Low,High,pos_change,21_Dec_m3,2011,11-11,12-02,-7.687872744421541,0.34836709844391817
720,0,CTAS,04-14,06-01,3.857179002959199,100%,Low,High,pos_change,21_Jun_m1,2010,04-15,05-21,-10.740868052578726,0.3591124091719148
721,0,CTAS,07-19,09-17,2.9884617709799723,100%,Low,High,pos_change,21_Aug_m3,2011,07-21,08-10,-20.88295228094076,0.1431053296859492
722,0,CTAS,11-10,12-11,4.084804791022526,100%,Low,High,pos_change,21_Dec_m3,2011,11-11,11-25,-5.924418211600615,0.6894862322555253
723,0,LMT,03-26,05-15,2.95337248100298,100%,Low,High,pos_change,21_Jun_m1,2018,03-27,05-03,-11.975087474005262,0.24662638059337505
724,0,LMT,07-19,09-17,4.998105651081873,100%,Low,High,pos_change,21_Aug_m3,2011,07-22,08-11,-15.841709613161894,0.3155029206525321
725,0,LMT,10-24,12-01,4.120793228385154,100%,Low,High,pos_change,21_Dec_m3,2018,10-24,10-30,-11.288890823501225,0.3650308336587402
726,0,VLO,04-10,04-25,4.815733233466791,100%,Low,High,pos_change,21_Jun_m1,2013,04-11,04-17,-12.395346541793106,0.3885113834639228
727,0,VLO,07-02,09-12,5.035860392776031,100%,Low,High,pos_change,21_Aug_m3,2011,07-05,08-08,-28.826721696446,0.17469417597343
728,0,VLO,10-22,12-05,9.974121428801189,100%,Low,High,pos_change,21_Dec_m3,2020,10-23,10-29,-17.572541628698332,0.5675969725695287
729,0,AMGN,03-25,04-01,2.3813494143947302,100%,Low,High,pos_change,21_Jun_m1,2015,03-25,04-01,-5.809693370509194,0.4098924439769556
730,0,AMGN,07-24,09-13,3.6936464465607735,100%,Low,High,pos_change,21_Aug_m3,2011,07-26,08-10,-12.692932454158864,0.29100024441952677
731,0,AMGN,11-28,12-03,3.0209099754655524,100%,Low,High,pos_change,21_Dec_m3,2012,11-28,12-03,0.0,inf
732,0,AFL,04-04,05-13,3.1175988090076654,100%,Low,High,pos_change,21_Jun_m1,2010,04-06,05-10,-20.46104530068963,0.1523675239066397
733,0,AFL,08-12,09-16,2.6170820465735662,100%,Low,High,pos_change,21_Aug_m3,2015,08-14,08-25,-14.715877516413034,0.1778407059758863
734,0,AFL,10-22,12-01,3.669583126725853,100%,Low,High,pos_change,21_Dec_m3,2020,10-22,10-30,-11.037055651564255,0.33247844738426885
735,0,TMO,04-25,05-27,5.4906475635054734,100%,Low,High,pos_change,21_Jun_m1,2010,04-28,05-21,-13.606870923431003,0.4035202211002524
736,0,TMO,07-12,09-13,3.399950958428162,100%,Low,High,pos_change,21_Aug_m3,2011,07-13,09-12,-20.688560742242544,0.16433965614079848
737,0,TMO,09-21,12-03,5.245865923267106,100%,Low,High,pos_change,21_Dec_m3,2011,09-23,11-25,-13.529299021701298,0.3877411471837986
738,0,BA,03-23,05-01,5.532205872616525,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-32.96868143292208,0.16780185412851054
