,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
2934,0,SPGI,08-27,09-06,2.618799827722305,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-06,-8.131041098575265,0.32207435628153147
2935,0,SPGI,09-25,10-02,1.3336450016884054,100%,Low,High,pos_change,21_Oct_m1,2018,09-25,10-01,-6.92679723932534,0.19253414754468842
2936,0,SPGI,10-20,11-04,3.8367802515054255,100%,Low,High,pos_change,21_Nov_m1,2018,10-22,10-26,-9.273270360909583,0.4137461868553878
2937,0,SPGI,11-25,12-09,1.6556635847469576,100%,Low,High,pos_change,21_Dec_m1,2016,11-28,12-06,-4.791277965529113,0.34555782333203006
2938,0,NOC,01-29,02-13,3.0092544080355417,100%,Low,High,pos_change,21_Feb_m1,2014,01-30,02-04,-10.392234788150564,0.28956759247459984
2939,0,NOC,03-01,03-08,1.2308945280508974,100%,Low,High,pos_change,21_Mar_m1,2019,03-01,03-08,-5.436758539920103,0.2264022797799268
2940,0,NOC,03-28,04-15,2.7764977383835805,100%,Low,High,pos_change,21_Apr_m1,2014,03-31,04-15,-6.204055455510103,0.4475294842694623
2941,0,NOC,05-07,05-20,0.9296389129523284,100%,Low,High,pos_change,21_May_m1,2010,05-10,05-20,-6.587192307935533,0.14112824850010838
2942,0,NOC,05-29,06-17,2.0049685200413183,100%,Low,High,pos_change,21_Jun_m1,2020,06-01,06-15,-7.412926294089685,0.27046923718098703
2943,0,NOC,06-26,07-16,3.271531497020104,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-06,-8.050120909835643,0.4063953242022669
2944,0,NOC,07-30,08-17,1.851285182800079,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-11,-16.27516308151253,0.11374910183867908
2945,0,NOC,08-25,09-11,2.003609020290379,100%,Low,High,pos_change,21_Sep_m1,2020,08-27,09-10,-5.675344815939852,0.35303740746518436
2946,0,NOC,09-22,10-14,2.1906000978339613,100%,Low,High,pos_change,21_Oct_m1,2014,09-22,10-14,-8.716146346464233,0.2513266770380231
2947,0,NOC,10-23,11-15,4.283815721539343,100%,Low,High,pos_change,21_Nov_m1,2018,10-23,10-31,-15.42360481253889,0.2777441313885804
2948,0,NOC,11-22,12-16,2.56792978257251,100%,Low,High,pos_change,21_Dec_m1,2018,11-23,12-06,-7.524662528285053,0.34126843202864104
2949,0,NEE,01-30,02-19,1.8404903407101163,100%,Low,High,pos_change,21_Feb_m1,2010,02-01,02-12,-7.547172147710896,0.24386489465042194
2950,0,NEE,02-28,03-16,2.271049177391717,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-16,-25.166302033639536,0.09024167215175392
2951,0,NEE,03-26,04-13,0.982950980876948,100%,Low,High,pos_change,21_Apr_m1,2017,03-27,03-30,-3.997000060301448,0.24592218314923298
2952,0,NEE,05-01,05-11,1.3017535103621742,100%,Low,Close,pos_change,21_May_m1,2018,05-01,05-09,-3.2989242316166503,0.3945993963384376
2953,0,NEE,06-07,06-17,2.300822644457777,100%,Low,High,pos_change,21_Jun_m1,2020,06-10,06-12,-6.38558405253562,0.360315145103157
2954,0,NEE,06-23,07-02,1.897593535053448,100%,Low,High,pos_change,21_Jul_m1,2020,06-24,06-29,-4.384817329860411,0.4327645583160148
2955,0,NEE,07-19,08-03,1.6610668790737435,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-03,-5.482070590622165,0.3029999069904767
2956,0,NEE,08-25,09-13,1.2812888035884895,100%,Low,High,pos_change,21_Sep_m1,2015,08-25,09-04,-10.028653587440516,0.12776279411955402
2957,0,NEE,09-22,10-11,2.2971335859383686,100%,Low,High,pos_change,21_Oct_m1,2016,09-22,10-06,-7.810669448836277,0.2941020102035712
2958,0,NEE,10-24,11-04,1.7332390505423168,100%,Low,High,pos_change,21_Nov_m1,2011,10-27,11-01,-4.716821606592354,0.367459105962349
2959,0,NEE,12-05,12-12,1.356050156058328,100%,Low,High,pos_change,21_Dec_m1,2013,12-05,12-11,-3.270362152148688,0.4146483150703595
2960,0,CVX,01-30,02-16,1.385580807442097,100%,Low,High,pos_change,21_Feb_m1,2018,01-31,02-05,-12.922213635096124,0.10722472531168535
2961,0,CVX,02-25,03-01,3.331742281706517,100%,Low,High,pos_change,21_Mar_m1,2016,02-25,03-01,0.0,inf
2962,0,CVX,03-29,04-06,2.216481067872221,100%,Low,High,pos_change,21_Apr_m1,2016,03-30,04-05,-3.819408784074037,0.5803204614060645
2963,0,CVX,05-01,05-06,1.0983962355830916,100%,Low,High,pos_change,21_May_m1,2013,05-01,05-06,0.0,inf
2964,0,CVX,06-06,06-12,1.6470137622300294,100%,Low,High,pos_change,21_Jun_m1,2012,06-06,06-11,0.0,inf
2965,0,CVX,07-07,07-13,0.9369919257836185,100%,Low,High,pos_change,21_Jul_m1,2010,07-07,07-12,0.0,inf
2966,0,CVX,07-23,07-31,0.9963823722741528,100%,Low,High,pos_change,21_Aug_m1,2020,07-24,07-31,-7.633415580912005,0.13052903535943863
2967,0,CVX,09-01,09-07,2.656406500400641,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-06,-4.846738240326679,0.5480812803749836
2968,0,CVX,10-06,10-12,1.4950540478287777,100%,Low,High,pos_change,21_Oct_m1,2010,10-06,10-11,0.0,inf
2969,0,CVX,10-30,11-09,1.6082582149684932,100%,Low,High,pos_change,21_Nov_m1,2012,11-01,11-09,-4.326481232569568,0.3717243016938553
2970,0,CVX,12-06,12-13,1.370322365471098,100%,Low,High,pos_change,21_Dec_m1,2013,12-06,12-13,-1.438553208425335,0.9525698162886005
2971,0,ETR,01-28,02-07,1.9837618541932296,100%,Low,High,pos_change,21_Feb_m1,2015,01-29,02-06,-7.5335518699889885,0.2633235807529031
2972,0,ETR,03-07,03-16,1.8887030996289265,100%,Low,High,pos_change,21_Mar_m1,2020,03-09,03-16,-23.918957776946648,0.07896260017856126
2973,0,ETR,03-22,04-06,1.7758565681793614,100%,Low,High,pos_change,21_Apr_m1,2015,03-23,03-27,-3.3986132527448225,0.5225238755086729
2974,0,ETR,04-26,05-05,1.3768302022541057,100%,Low,High,pos_change,21_May_m1,2020,04-28,05-04,-11.042298436533809,0.12468692185485745
2975,0,ETR,06-09,06-18,1.872151315170651,100%,Low,High,pos_change,21_Jun_m1,2020,06-10,06-11,-7.192864909810778,0.2602789484642082
2976,0,ETR,06-22,07-08,1.2114065432661894,100%,Low,High,pos_change,21_Jul_m1,2020,06-22,06-25,-6.611998335063602,0.18321337693660153
2977,0,ETR,07-22,07-30,1.4496955468285695,100%,Low,High,pos_change,21_Aug_m1,2014,07-22,07-30,-3.64803647213262,0.3973906395681089
2978,0,ETR,08-31,09-16,1.976431714889344,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-12,-5.167917465417057,0.382442585067454
2979,0,ETR,09-21,10-09,2.6926663027414675,100%,Low,High,pos_change,21_Oct_m1,2016,09-22,10-06,-10.53468769938712,0.25560001203435007
2980,0,ETR,10-23,11-09,1.8268167148211043,100%,Low,High,pos_change,21_Nov_m1,2012,10-23,11-09,-8.300343106984563,0.22008930128248272
2981,0,ETR,11-27,12-13,2.1021021021021022,100%,Low,High,pos_change,21_Dec_m1,2020,11-27,12-11,-6.833193563522531,0.3076309901893753
2982,0,PEP,02-03,02-09,0.9351358803158636,100%,Low,High,pos_change,21_Feb_m1,2012,02-03,02-09,-3.585368868501109,0.2608199921997996
2983,0,PEP,03-07,03-14,0.743639508776491,100%,Low,High,pos_change,21_Mar_m1,2011,03-07,03-14,0.0,inf
2984,0,PEP,04-08,04-16,1.3955697083228908,100%,Low,High,pos_change,21_Apr_m1,2016,04-08,04-15,-1.7510505664469571,0.7969899528113744
2985,0,PEP,04-29,05-16,2.3110591365556785,100%,Low,High,pos_change,21_May_m1,2018,04-30,05-10,-5.820880085946371,0.3970291609571857
2986,0,PEP,06-04,06-10,1.003719188076419,100%,Low,High,pos_change,21_Jun_m1,2015,06-04,06-09,-2.666809222455249,0.37637457513827166
2987,0,PEP,07-01,07-08,1.4071822292398106,100%,Low,High,pos_change,21_Jul_m1,2010,07-01,07-06,0.0,inf
2988,0,PEP,07-24,08-15,1.5410183053013078,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-10,-6.697605149044615,0.23008497380905285
2989,0,PEP,09-09,09-16,1.351356863079212,100%,Low,High,pos_change,21_Sep_m1,2014,09-10,09-15,-1.1003400437482893,1.22812658755546
2990,0,PEP,09-23,10-13,1.0511237301249163,100%,Low,High,pos_change,21_Oct_m1,2018,09-24,10-11,-8.063099974825004,0.13036223455082846
2991,0,PEP,10-20,11-13,1.974697293000884,100%,Low,High,pos_change,21_Nov_m1,2020,10-22,10-29,-5.663339953093916,0.34868069184547096
2992,0,PEP,12-01,12-06,0.8979747080654955,100%,Low,High,pos_change,21_Dec_m1,2010,12-01,12-06,0.0,inf
2993,0,ZION,01-19,02-13,2.585296156403401,100%,Low,High,pos_change,21_Feb_m1,2012,01-19,01-27,-13.270144750587798,0.19482049404840784
2994,0,ZION,02-26,03-16,2.7472526960686823,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-16,-37.83913939700125,0.0726034666709783
2995,0,ZION,03-30,04-16,2.23498032784594,100%,Low,High,pos_change,21_Apr_m1,2020,03-30,04-03,-8.460427572974435,0.2641687206194222
2996,0,ZION,05-02,05-10,2.2058877362709164,100%,Low,High,pos_change,21_May_m1,2010,05-04,05-07,-14.958448131442214,0.14746768627918064
2997,0,ZION,06-01,06-17,1.9136969462739604,100%,Low,High,pos_change,21_Jun_m1,2010,06-03,06-07,-9.747898189894034,0.1963189303985502
2998,0,ZION,06-24,07-12,2.264148208611179,100%,Low,High,pos_change,21_Jul_m1,2016,06-24,07-05,-14.040329098112572,0.16126033747425098
2999,0,ZION,07-19,08-16,2.185135032868947,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,08-11,-29.653680815367583,0.07368849238225202
3000,0,ZION,08-27,09-05,1.5585095039957837,100%,Low,High,pos_change,21_Sep_m1,2011,08-30,09-02,-6.00461331699386,0.259552018043359
3001,0,ZION,09-25,10-04,2.029232695338264,100%,Low,High,pos_change,21_Oct_m1,2011,09-26,10-03,-13.527177186663122,0.15001154101381545
3002,0,ZION,10-29,11-07,1.981746572112416,100%,Low,High,pos_change,21_Nov_m1,2011,10-31,11-01,-7.019499583996123,0.2823202065045539
3003,0,ZION,11-30,12-15,2.0195404445501457,100%,Low,High,pos_change,21_Dec_m1,2018,11-30,12-14,-15.120551530099746,0.13356261777422238
3004,0,JNJ,01-25,02-11,1.757847703683972,100%,Low,High,pos_change,21_Feb_m1,2018,01-26,02-09,-11.524323650201191,0.15253369803209957
3005,0,JNJ,02-25,03-13,1.503997802734375,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-12,-14.231977420916126,0.10567736009221136
3006,0,JNJ,03-26,04-03,0.6908169468460648,100%,Low,High,pos_change,21_Apr_m1,2019,03-28,04-03,-0.9034918291737836,0.7646078520464279
3007,0,JNJ,05-08,05-14,1.1259438486904672,100%,Low,High,pos_change,21_May_m1,2020,05-11,05-14,-2.4948033032499857,0.4513156797666965
3008,0,JNJ,06-07,06-18,1.212918699926626,100%,Low,High,pos_change,21_Jun_m1,2020,06-09,06-15,-6.6564001336127525,0.1822184177002466
3009,0,JNJ,06-27,07-05,1.3456295703984105,100%,Low,High,pos_change,21_Jul_m1,2017,06-27,07-05,-2.9890123304429945,0.45019204393813184
3010,0,JNJ,07-26,08-20,1.2546286262941562,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-10,-8.677180771980861,0.14458943051473902
3011,0,JNJ,08-23,09-11,1.2876950858614693,100%,Low,High,pos_change,21_Sep_m1,2020,08-24,09-10,-4.172655250949708,0.30860327738995125
3012,0,JNJ,09-28,10-13,1.810215859517564,100%,Low,High,pos_change,21_Oct_m1,2018,10-01,10-12,-5.448702211951499,0.3322288113941943
3013,0,JNJ,10-30,11-18,1.9436798741043937,100%,Low,High,pos_change,21_Nov_m1,2012,11-02,11-16,-3.946993475750123,0.4924456769554196
3014,0,JNJ,12-05,12-15,1.4311851964656204,100%,Low,High,pos_change,21_Dec_m1,2014,12-08,12-15,-3.4555843310004346,0.4141659005761478
3015,0,LUMN,02-07,02-18,2.583021570986624,100%,Low,High,pos_change,21_Feb_m1,2013,02-07,02-15,-21.459644366605858,0.12036646679038909
3016,0,LUMN,03-10,03-19,1.3321038221443435,100%,Low,High,pos_change,21_Mar_m1,2018,03-12,03-16,-6.105613815834476,0.21817688807792376
3017,0,LUMN,03-29,04-13,1.744185096393477,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-01,-14.558230960959964,0.11980748904662701
3018,0,LUMN,05-03,05-18,2.3822533433178403,100%,Low,High,pos_change,21_May_m1,2016,05-04,05-18,-11.208008449505408,0.21254921015186828
3019,0,LUMN,05-24,05-31,1.413571802238762,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,05-29,-9.914203856480832,0.14258046563312515
3020,0,LUMN,06-23,07-13,2.737747974943926,100%,Low,High,pos_change,21_Jul_m1,2015,06-23,07-08,-10.341670274220652,0.26472976824338396
3021,0,LUMN,07-26,08-07,2.30143045254642,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-05,-11.885564640167898,0.19363240386313776
3022,0,LUMN,08-28,09-06,1.9571846321599504,100%,Low,High,pos_change,21_Sep_m1,2018,08-28,09-04,-7.994757415911671,0.2448085076683675
3023,0,LUMN,09-28,10-03,1.677681354479336,100%,Low,High,pos_change,21_Oct_m1,2019,09-30,10-02,-8.564630873198901,0.1958848407266757
3024,0,LUMN,10-22,11-12,3.2394784570651938,100%,Low,High,pos_change,21_Nov_m1,2017,10-24,11-09,-20.85561718229336,0.1553288223863039
3025,0,LUMN,11-23,11-29,1.4510334001435838,100%,Low,High,pos_change,21_Dec_m1,2019,11-25,11-29,-2.816901948975161,0.5151167582071842
3026,0,TGT,02-01,02-14,3.047898060657879,100%,Low,High,pos_change,21_Feb_m1,2016,02-03,02-11,-8.407797228751063,0.36250851176992877
3027,0,TGT,03-06,03-15,1.4470383436309793,100%,Low,High,pos_change,21_Mar_m1,2020,03-06,03-12,-6.333175344734148,0.228485438167151
3028,0,TGT,04-04,04-15,1.9051081483522323,100%,Low,High,pos_change,21_Apr_m1,2014,04-04,04-14,-4.8345621629934525,0.39406012046655164
3029,0,TGT,05-01,05-16,1.6750725819666925,100%,Low,High,pos_change,21_May_m1,2016,05-03,05-16,-8.451572810105368,0.19819655105660847
3030,0,TGT,06-03,06-11,1.7069239676634818,100%,Low,High,pos_change,21_Jun_m1,2010,06-03,06-09,-5.849427513037739,0.2918104316805249
3031,0,TGT,06-29,07-13,3.807493896595165,100%,Low,High,pos_change,21_Jul_m1,2017,06-30,07-10,-4.035189469130426,0.9435725201314205
3032,0,TGT,07-23,08-05,2.154495502929017,100%,Low,High,pos_change,21_Aug_m1,2019,07-25,08-05,-8.466557834839326,0.2544712437991518
3033,0,TGT,08-31,09-13,1.718747615814209,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-06,-5.115384321946364,0.3359957937940895
3034,0,TGT,10-04,10-14,1.691671522298598,100%,Low,High,pos_change,21_Oct_m1,2012,10-05,10-11,-4.222049618026225,0.4006754243427014
3035,0,TGT,10-20,11-18,3.197255126895186,100%,Low,High,pos_change,21_Nov_m1,2017,10-23,11-16,-13.39201603396076,0.23874337656012953
3036,0,TGT,11-29,12-09,1.932912026619519,100%,Low,High,pos_change,21_Dec_m1,2018,11-30,12-07,-4.43912283895193,0.4354265688840177
3037,0,EXPD,02-06,02-14,1.9953520855660027,100%,Low,High,pos_change,21_Feb_m1,2010,02-09,02-12,-4.35550194871758,0.458122188684477
3038,0,EXPD,02-24,03-11,2.796195613898216,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-09,-9.55187214485833,0.29273796502849736
3039,0,EXPD,04-03,04-11,1.7543823915211882,100%,Low,High,pos_change,21_Apr_m1,2018,04-05,04-09,-4.965860710277187,0.35328868324686885
3040,0,EXPD,05-01,05-17,1.8331604606268628,100%,Low,High,pos_change,21_May_m1,2019,05-01,05-13,-9.354511091140967,0.19596539495932894
3041,0,EXPD,05-24,06-06,1.7632780601595517,100%,Low,Open,pos_change,21_Jun_m1,2012,05-25,06-01,-4.86486348489154,0.3624517040684983
3042,0,EXPD,07-03,07-16,1.6136151970652803,100%,Low,High,pos_change,21_Jul_m1,2012,07-06,07-12,-7.1410336711009,0.22596381299746998
3043,0,EXPD,07-21,08-06,2.218435299673121,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-05,-12.577232985628392,0.17638500473101335
3044,0,EXPD,08-29,09-07,2.9149339912898125,100%,Low,High,pos_change,21_Sep_m1,2011,08-30,09-06,-9.719222622358064,0.29991431460622264
3045,0,EXPD,09-29,10-09,1.680672268907563,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-04,-7.394113627405501,0.22729868022021313
3046,0,EXPD,10-18,10-31,2.967081037589421,100%,Low,High,pos_change,21_Nov_m1,2020,10-20,10-30,-5.387819130366268,0.5507016783222485
3047,0,EXPD,12-07,12-16,1.7823690129202294,100%,Low,High,pos_change,21_Dec_m1,2011,12-07,12-14,-6.400002872242647,0.27849503328358094
3048,0,TXN,01-24,02-19,3.760287467701706,100%,Low,High,pos_change,21_Feb_m1,2018,01-24,02-09,-12.701757330643504,0.29604466294044685
3049,0,TXN,03-07,03-18,2.613440136093325,100%,Low,High,pos_change,21_Mar_m1,2020,03-10,03-16,-14.086190915307204,0.18553206837863795
3050,0,TXN,03-24,04-16,2.245641620984577,100%,Low,High,pos_change,21_Apr_m1,2015,03-24,03-26,-6.293588544514253,0.3568141776509952
3051,0,TXN,04-26,05-04,1.7546055011377155,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-01,-8.33054912707245,0.21062303029168078
3052,0,TXN,06-10,06-15,1.5459689257367055,100%,Low,High,pos_change,21_Jun_m1,2020,06-10,06-15,-6.220344095535491,0.24853430967690182
3053,0,TXN,07-02,07-09,0.1311708709927645,100%,Low,High,pos_change,21_Jul_m1,2012,07-02,07-09,-4.79333457530721,0.02736526502207654
3054,0,TXN,07-25,08-05,2.366629692059948,100%,Low,High,pos_change,21_Aug_m1,2011,07-27,08-05,-15.068934538193846,0.15705355186602404
3055,0,TXN,08-29,09-05,0.9744290469722708,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-02,-4.329659676990906,0.22505903920131998
3056,0,TXN,09-30,10-12,1.5264850522090665,100%,Low,High,pos_change,21_Oct_m1,2018,10-03,10-12,-8.763736229187018,0.17418199410489027
3057,0,TXN,10-22,11-17,2.918973835077984,100%,Low,High,pos_change,21_Nov_m1,2018,10-23,10-29,-10.044887476133884,0.29059298494018077
3058,0,TXN,12-03,12-11,2.658113259796971,100%,Low,High,pos_change,21_Dec_m1,2018,12-04,12-10,-8.72370060457423,0.30470019321882763
3059,0,TJX,01-19,02-19,2.5875169146951,100%,Low,High,pos_change,21_Feb_m1,2014,01-21,02-04,-9.54229557036108,0.27116293931746116
3060,0,TJX,02-26,03-10,2.191384301354956,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-09,-13.517739176415288,0.16211174611049714
3061,0,TJX,03-22,04-05,2.750382805950294,100%,Low,High,pos_change,21_Apr_m1,2014,03-24,03-27,-3.8374734771826415,0.7167170854219279
3062,0,TJX,05-03,05-10,2.2159987284651668,100%,Low,High,pos_change,21_May_m1,2010,05-05,05-07,-8.043805800187144,0.27549132630894824
3063,0,TJX,05-24,06-18,1.8490353580444143,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,06-15,-9.368783178516928,0.19736131393075054
3064,0,TJX,06-26,07-07,2.98459662942848,100%,Low,High,pos_change,21_Jul_m1,2012,06-27,06-28,-3.703708936484497,0.8058399514140582
3065,0,TJX,08-08,08-20,2.84906001129841,100%,Low,High,pos_change,21_Aug_m1,2020,08-11,08-20,-11.618749589988573,0.24521227428408773
3066,0,TJX,09-04,09-15,0.9708682130449126,100%,Low,High,pos_change,21_Sep_m1,2016,09-06,09-14,-4.309126403344452,0.22530511341959947
3067,0,TJX,09-25,10-12,1.8743248665164656,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,10-04,-8.868083548038562,0.21135624809613207
3068,0,TJX,10-27,11-15,3.963882940121013,100%,Low,Open,pos_change,21_Nov_m1,2015,10-29,11-13,-12.591886898015476,0.3147965807051312
3069,0,TJX,12-05,12-15,1.9550537795163272,100%,Low,High,pos_change,21_Dec_m1,2012,12-07,12-14,-3.5127757987392183,0.5565552405075274
3070,0,CAG,02-08,02-17,1.6691198154946518,100%,Low,High,pos_change,21_Feb_m1,2015,02-11,02-17,-7.960740542954715,0.20966891289678183
3071,0,CAG,03-07,03-19,1.8775342606374787,100%,Low,High,pos_change,21_Mar_m1,2020,03-09,03-13,-17.04215281993035,0.1101700166918907
3072,0,CAG,03-22,04-02,2.1069667754231203,100%,Low,High,pos_change,21_Apr_m1,2010,03-23,03-29,-6.19300766087293,0.34021704651438045
3073,0,CAG,05-09,05-16,1.3991758174424642,100%,Low,High,pos_change,21_May_m1,2019,05-09,05-13,-4.264098261249701,0.32812935624809003
3074,0,CAG,06-06,06-16,1.3914672168177438,100%,Low,High,pos_change,21_Jun_m1,2020,06-09,06-12,-4.529414457433364,0.307206865234901
3075,0,CAG,06-24,07-15,1.84874221310682,100%,Low,High,pos_change,21_Jul_m1,2019,06-25,06-27,-12.761575856041308,0.14486786224223466
3076,0,CAG,07-26,08-07,1.5325719070084014,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-04,-8.497724416562127,0.18035086005159306
3077,0,CAG,08-26,09-03,1.571765311306828,100%,Low,High,pos_change,21_Sep_m1,2020,08-27,09-03,-5.0769219031700725,0.3095902086509159
3078,0,CAG,09-24,10-06,2.2984652541277613,100%,Low,High,pos_change,21_Oct_m1,2018,09-24,09-28,-11.71749850978825,0.1961566500057782
3079,0,CAG,10-21,11-10,2.106912185567092,100%,Low,High,pos_change,21_Nov_m1,2018,10-24,11-08,-9.33510229780734,0.22569781437338615
3080,0,CAG,12-06,12-16,1.818183051139068,100%,Low,High,pos_change,21_Dec_m1,2018,12-06,12-14,-7.764265029039041,0.23417323395568052
3081,0,PENN,02-02,02-14,2.5753067421690323,100%,Low,High,pos_change,21_Feb_m1,2010,02-02,02-08,-16.38930055056602,0.15713341360867847
3082,0,PENN,03-03,03-09,2.268999560431856,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-09,-28.26544721365693,0.08027467399615565
3083,0,PENN,03-23,04-03,2.605638195801108,100%,Low,High,pos_change,21_Apr_m1,2020,03-25,04-02,-42.32936828960694,0.061556274073687654
3084,0,PENN,04-26,05-07,1.4804598943085694,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-04,-23.63927110783064,0.06262713801772672
3085,0,PENN,06-08,06-16,2.012287883739209,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-10,-19.265305914846405,0.10445138492135136
3086,0,PENN,06-26,07-05,2.160436484125288,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-01,-4.396517993019925,0.4913971664747596
3087,0,PENN,08-03,08-14,2.8368677634129646,100%,Low,Close,pos_change,21_Aug_m1,2019,08-06,08-14,-11.01827020905637,0.2574694311890469
3088,0,PENN,08-26,09-15,2.311649667019162,100%,Low,High,pos_change,21_Sep_m1,2016,08-29,09-14,-11.594198606200688,0.19937985759385474
3089,0,PENN,09-23,10-11,3.0925966524219093,100%,Low,High,pos_change,21_Oct_m1,2018,09-26,10-09,-12.241755113611635,0.25262690061356025
3090,0,PENN,10-18,11-16,2.047496168125994,100%,Low,High,pos_change,21_Nov_m1,2018,10-18,11-13,-31.6554078326946,0.06468077046890176
3091,0,PENN,11-22,12-07,2.291447788396398,100%,Low,High,pos_change,21_Dec_m1,2016,11-23,12-01,-7.890957395316967,0.29038907113556334
3092,0,LIN,01-21,02-17,2.1414135154510383,100%,Low,High,pos_change,21_Feb_m1,2018,01-22,02-09,-10.076136225838756,0.2125232795046678
3093,0,LIN,02-26,03-09,1.8191497941094248,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-09,-14.8401366040631,0.12258308953917295
3094,0,LIN,03-27,04-10,2.1532852584015405,100%,Low,High,pos_change,21_Apr_m1,2020,03-30,04-01,-9.010185327828776,0.23898345928034614
3095,0,LIN,04-26,05-14,2.569495631825347,100%,Low,High,pos_change,21_May_m1,2010,04-26,05-07,-12.34831220648262,0.2080847640438191
3096,0,LIN,05-31,06-18,1.7575258549812007,100%,Low,High,pos_change,21_Jun_m1,2020,06-03,06-15,-7.671425161654609,0.22910030638976203
3097,0,LIN,06-30,07-07,1.1927981561055838,100%,Low,High,pos_change,21_Jul_m1,2013,07-01,07-03,-3.8487630983077503,0.3099172709876691
3098,0,LIN,07-24,08-16,1.7829975647297385,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-08,-11.899707522700943,0.14983541077193144
3099,0,LIN,08-25,09-14,1.9034257967832573,100%,Low,High,pos_change,21_Sep_m1,2016,08-26,09-13,-5.965311050570371,0.31908240503255264
3100,0,LIN,09-23,10-03,1.1567424352683662,100%,Low,High,pos_change,21_Oct_m1,2019,09-23,10-02,-6.154640433714562,0.18794638740093347
3101,0,LIN,10-29,11-17,3.43438635470163,100%,Low,Close,pos_change,21_Nov_m1,2018,10-29,11-14,-9.340271169133876,0.36769664311792144
3102,0,LIN,12-03,12-15,1.3629728022550227,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-07,-7.0763641319777975,0.19260919546180572
3103,0,LH,01-20,02-19,2.830975554597499,100%,Low,High,pos_change,21_Feb_m1,2016,01-20,02-09,-9.652372407590292,0.29329323766780047
3104,0,LH,02-25,03-09,1.0366722066758816,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,02-28,-7.2239494262624255,0.14350490922695203
3105,0,LH,03-23,04-16,3.2468466683137707,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-18.15227133750492,0.17886723969387616
3106,0,LH,05-12,05-21,1.8419227396765845,100%,Low,High,pos_change,21_May_m1,2010,05-13,05-21,-2.401441737028976,0.7670070488386618
3107,0,LH,05-27,06-17,1.8260256127819268,100%,Low,High,pos_change,21_Jun_m1,2020,05-28,06-15,-8.991461056532975,0.20308441545828432
3108,0,LH,06-23,07-12,1.9891793433409213,100%,Low,High,pos_change,21_Jul_m1,2010,06-23,07-01,-7.21129758284198,0.27584208257801274
3109,0,LH,07-28,08-15,1.646272688835703,100%,Low,High,pos_change,21_Aug_m1,2011,07-29,08-10,-12.7185312681393,0.12943889936094408
3110,0,LH,08-25,09-07,1.4529823818778225,100%,Low,High,pos_change,21_Sep_m1,2018,08-27,09-07,-4.5142822265625,0.3218634345297077
3111,0,LH,09-28,10-06,2.027698400294792,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-04,-8.99438922015188,0.2254403662843214
3112,0,LH,10-24,11-19,2.9474180723824643,100%,Low,High,pos_change,21_Nov_m1,2016,10-24,11-09,-14.800029588582722,0.1991494716102601
3113,0,LH,12-02,12-14,2.075112421240029,100%,Low,High,pos_change,21_Dec_m1,2013,12-02,12-12,-13.319549650924037,0.15579448822401207
3114,0,COF,01-22,02-13,2.524422696353048,100%,Low,High,pos_change,21_Feb_m1,2010,01-22,01-26,-13.67982766808562,0.18453614750150726
3115,0,COF,02-26,03-12,3.3161208709678127,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-12,-30.030761182461507,0.11042413646526168
